timestamp,distance,speed
1035630041,60296.28,156.61
1035651829,60299.97,169.42
1035673675,60303.66,168.97
1035694997,60306.95,153.89
1035718009,60309.41,106.94
1035742019,60311.05,68.33
1035764967,60312.69,71.49
1035786699,60314.74,94.37
1035809051,60317.2,110.1
1035835193,60319.25,78.45
1035859465,60320.48,50.69
1035882806,60321.71,52.72
1035908734,60323.35,63.28
1035934964,60324.99,62.55
1035960261,60326.63,64.85
1035985893,60328.27,64.01
1036009205,60329.91,70.38
1036031976,60331.55,72.05
1036059510,60332.79,44.69
1036117643,60333.2,7.06
1036192046,60333.61,5.51
1036216302,60334.43,33.82
1036239646,60335.66,52.71
1036259982,60336.89,60.51
1036283975,60338.53,68.38
1036304117,60339.76,61.09
1036325337,60340.58,38.66
1036345549,60341.4,40.59
1036366304,60342.63,59.29
1036387249,60344.27,78.33
1036408629,60346.73,115.1
1036429334,60349.19,118.86
1036450855,60351.24,95.29
1036473767,60353.29,89.51
1036496168,60355.75,109.86
1036516558,60358.62,140.81
1036537811,60362.32,173.69
1036558545,60366.42,197.82
1036580795,60370.52,184.34
1036601455,60373.8,158.82
1036622863,60376.67,134.11
1036644642,60379.54,131.83
1036665311,60382.41,138.91
1036687570,60385.7,147.41
1036708956,60388.16,115.07
1036733902,60390.21,82.21
1036754601,60391.85,79.26
1036777135,60393.9,91.01
1036798355,60395.54,77.32
1036820492,60396.77,55.58
1036841110,60397.59,39.79
1036863386,60398.41,36.82
1036887964,60400.05,66.75
1036908487,60402.1,99.93
1036929151,60404.15,99.24
1036954077,60405.79,65.82
1036978731,60407.02,49.91
1036998823,60408.25,61.24
1037021711,60410.3,89.6
1037044100,60413.18,128.24
1037066798,60416.46,144.56
1037087136,60419.33,141.17
1037107487,60421.79,120.92
1037134664,60423.84,75.46
1037234665,60423.84,0.0
1037266925,60425.07,38.14
1037287437,60426.3,59.99
1037308679,60428.35,96.54
1037329786,60430.81,116.59
1037351980,60433.68,129.36
1037374881,60436.55,125.37
1037396363,60439.02,114.56
1037419932,60441.48,104.41
1037441827,60443.94,112.4
1037462509,60446.4,118.99
1037483436,60449.27,137.2
1037505638,60452.55,147.79
1037528492,60455.83,143.57
1037550619,60458.29,111.22
1037574273,60459.93,69.36
1037603153,60461.16,42.61
1037625594,60461.98,36.55
1037646654,60462.8,38.95
1037668114,60463.62,38.23
1037689422,60464.86,57.75
1037712611,60467.32,106.13
1037735212,60470.19,127.03
1037756049,60473.06,137.79
1037776232,60475.93,142.25
1037798580,60479.21,146.83
1037818933,60482.08,141.06
1037840397,60484.54,114.65
1037863813,60486.18,70.06
1037886197,60487.41,54.97
1037909358,60488.64,53.13
1037931134,60489.87,56.51
1037955466,60491.11,50.57
1037979814,60492.75,67.38
1038002609,60494.8,89.97
1038025533,60497.26,107.35
1038049070,60499.72,104.56
1038069973,60501.77,98.11
1038091290,60503.82,96.2
1038113816,60505.87,91.04
1038134749,60507.92,97.97
1038158376,60510.38,104.16
1038179881,60512.43,95.36
1038203565,60514.48,86.59
1038226403,60516.12,71.84
1038254516,60517.36,43.77
1038278224,60518.59,51.9
1038302735,60520.23,66.93
1038324873,60522.28,92.64
1038344899,60524.33,102.41
1038368398,60526.79,104.73
1038390974,60529.25,109.01
1038411453,60531.71,120.17
1038433119,60534.58,132.52
1038455479,60537.86,146.75
1038476829,60541.14,153.69
1038498174,60544.43,153.72
1038520630,60547.3,127.85
1038617791,60548.53,12.66
1038646309,60549.35,28.76
1038671092,60550.58,49.65
1038693043,60551.81,56.06
1038714794,60553.04,56.57
1038736222,60554.68,76.56
1038757681,60557.14,114.68
1038779257,60560.42,152.08
1038801036,60564.11,169.49
1038822456,60567.39,153.19
1038843480,60569.86,117.05
1038870234,60571.91,76.65
1038902098,60573.14,38.62
1038922124,60573.96,40.96
1038946867,60575.6,66.31
1038968121,60577.65,96.49
1038990919,60579.7,89.95
1039011274,60581.34,80.6
1039032739,60582.98,76.43
1039056098,60584.62,70.24
1039082527,60585.85,46.56
1039103120,60586.67,39.83
1039124899,60587.49,37.67
1039147635,60588.31,36.08
1039169418,60589.13,37.66
1039191625,60591.18,92.35
1039214349,60594.05,126.35
1039238106,60596.93,120.85
1039260622,60598.98,91.08
1039325401,60600.21,18.99
1039354808,60601.03,27.9
1039378282,60601.85,34.95
1039404104,60603.08,47.65
1039427983,60604.72,68.71
1039451050,60606.77,88.91
1039472412,60609.23,115.2
1039493590,60612.1,135.57
1039513911,60614.97,141.29
1039535491,60617.84,133.04
1039558955,60620.71,122.36
1039581726,60623.18,108.07
1039602024,60625.64,121.24
1039622303,60628.51,141.58
1039645030,60631.79,144.38
1039668060,60634.66,124.67
1039688670,60637.12,119.41
1039712059,60639.58,105.22
1039733869,60641.63,94.03
1039756089,60642.86,55.38
1039791396,60643.68,23.23
1039812595,60644.5,38.7
1039835744,60646.14,70.87
1039856273,60648.2,99.9
1039878049,60650.66,113.01
1039898921,60652.71,98.26
1039919339,60654.35,80.35
1039943965,60656.4,83.28
1039966695,60658.04,72.18
1039991922,60659.68,65.03
1040014174,60661.32,73.73
1040036377,60663.37,92.37
1040059575,60665.83,106.08
1040079650,60667.88,102.16
1040102202,60669.93,90.94
1040123381,60671.98,96.83
1040144084,60675.27,158.49
1040164394,60679.37,201.95
1040186112,60683.88,207.74
1040206803,60687.57,178.41
1040230939,60690.44,118.95
1040276636,60691.67,26.93
1040298334,60692.49,37.81
1040324646,60693.72,46.76
1040345773,60695.36,77.66
1040367898,60697.82,111.23
1040388126,60700.7,141.94
1040409572,60703.98,153.0
1040431262,60707.26,151.28
1040452531,60710.54,154.27
1040474150,60714.23,170.75
1040496778,60717.92,163.13
1040521404,60720.38,99.93
1040557272,60721.61,34.31
1040577564,60722.02,20.21
1040611423,60722.84,24.23
1040635930,60724.07,50.21
1040660019,60725.71,68.11
1040681453,60727.36,76.54
1040705651,60729.0,67.8
1040726167,60730.23,59.98
1040746963,60731.46,59.17
1040768461,60732.69,57.24
1040792992,60734.33,66.88
1040813079,60735.97,81.68
1040835059,60737.61,74.64
1040859183,60739.25,68.01
1040881829,60740.89,72.45
1040901923,60742.12,61.24
1040954945,60742.94,15.47
1041054946,60742.94,0.0
1041096635,60743.35,9.84
1041119229,60744.17,36.31
1041156813,60744.99,21.83
1041182096,60745.81,32.45
1041203636,60747.04,57.12
1041224377,60748.27,59.33
1041250147,60749.91,63.66
1041273374,60751.14,52.98
1041296815,60752.37,52.49
1041321695,60754.02,65.94
1041343340,60756.07,94.75
1041363449,60758.12,101.98
1041386345,60760.17,89.57
1041406434,60761.81,81.67
1041428369,60763.86,93.49
1041448448,60766.32,122.56
1041469526,60769.19,136.21
1041490482,60772.47,156.58
1041512574,60776.57,185.66
1041533290,60780.27,178.19
1041555892,60783.14,127.03
1041581851,60784.78,63.2
1041605872,60786.01,51.22
1041629942,60787.65,68.16
1041651391,60789.7,95.61
1041672903,60792.57,133.46
1041694299,60796.26,172.53
1041715600,60800.36,192.55
1041737129,60804.87,209.56
1041758225,60808.98,194.42
1041780493,60811.85,128.93
1041865682,60813.08,14.44
1041915011,60813.49,8.31
1041946139,60813.9,13.18
1041975975,60814.31,13.75
1042000678,60814.72,16.6
1042028596,60815.54,29.38
1042051284,60816.77,54.23
1042072533,60818.41,77.21
1042095910,60820.87,105.27
1042116887,60823.33,117.32
1042137981,60825.38,97.22
1042159697,60827.02,75.55
1042186998,60828.25,45.07
1042213968,60829.07,30.42
1042245143,60829.89,26.31
1042273806,60831.12,42.93
1042298140,60832.36,50.57
1042324129,60834.0,63.13
1042346648,60835.64,72.86
1042370318,60838.1,103.97
1042391551,60840.56,115.9
1042414257,60843.43,126.45
1042434559,60845.89,121.22
1042456560,60848.35,111.86
1042477046,60849.99,80.09
1042502887,60851.22,47.62
1042530738,60852.45,44.18
1042552335,60854.09,75.97
1042574399,60856.96,130.13
1042596142,60860.66,169.77
1042617309,60864.76,193.77
1042637598,60868.86,202.16
1042657817,60872.55,182.57
1042678021,60875.42,142.11
1042704303,60877.47,78.03
1042730856,60878.7,46.34
1042754770,60880.34,68.61
1042775168,60881.98,80.43
1042797118,60884.04,93.43
1042817167,60886.09,102.29
1042840527,60888.14,87.79
1042883946,60888.96,18.89
1042983947,60888.96,0.0
1043075396,60889.37,4.49
1043098770,60890.19,35.1
1043136683,60891.01,21.64
1043159722,60891.42,17.8
1043182206,60892.65,54.73
1043206099,60894.7,85.83
1043229950,60896.75,85.98
1043254870,60898.39,65.84
1043276833,60899.62,56.02
1043300910,60900.85,51.11
1043325723,60902.08,49.59
1043354375,60903.31,42.95
1043377472,60904.54,53.27
1043397966,60905.77,60.04
1043420331,60907.0,55.02
1043442392,60908.64,74.37
1043467243,60910.29,66.02
1043492491,60911.52,48.74
1043515978,60912.75,52.39
1043537489,60913.98,57.2
1043559613,60915.21,55.62
1043582572,60916.85,71.46
1043602821,60919.31,121.53
1043623167,60922.18,141.11
1043647185,60924.64,102.46
1043667763,60926.28,79.73
1043691400,60928.33,86.76
1043714745,60930.79,105.42
1043737727,60933.66,124.93
1043758201,60936.54,140.23
1043779789,60940.23,170.99
1043801051,60944.33,192.91
1043822659,60948.02,170.84
1043843443,60950.48,118.41
1043869469,60952.12,63.04
1043896748,60953.35,45.11
1043919689,60954.99,71.51
1043941002,60957.04,96.22
1043962719,60959.09,94.43
1043985896,60961.14,88.48
1044007625,60963.2,94.38
1044028849,60965.25,96.63
1044049963,60966.89,77.7
1044078880,60968.12,42.55
1044099382,60968.94,40.01
1044123103,60970.58,69.16
1044145499,60972.63,91.57
1044169682,60975.09,101.76
1044192006,60977.14,91.86
1044220484,60978.78,57.61
1044249164,60979.19,14.3
1044291169,60979.6,9.76
1044315596,60980.01,16.79
1044348620,60980.42,12.42
1044370971,60981.24,36.7
1044392706,60982.47,56.61
1044418510,60984.11,63.58
1044444274,60985.75,63.68
1044467436,60987.39,70.83
1044488413,60989.04,78.21
1044513414,60990.68,65.62
1044540472,60991.91,45.48
1044563772,60993.14,52.81
1044587079,60994.78,70.39
1044607562,60996.42,80.1
1044639486,60998.06,51.39
1044665932,60998.88,31.02
1044688490,61000.52,72.73
1044714532,61002.16,63.0
1044738286,61003.8,69.07
1044761162,61005.44,71.72
1044782525,61007.08,76.8
1044805387,61008.72,71.76
1044825835,61010.36,80.23
1044848072,61012.82,110.67
1044870657,61016.11,145.28
1044892773,61019.8,166.91
1044914134,61023.49,172.81
1044936953,61026.77,143.79
1044962659,61028.82,79.78
1045061027,61029.64,8.34
1045083351,61030.87,55.12
1045105516,61032.51,74.02
1045127221,61034.15,75.59
1045151911,61035.79,66.45
1045175958,61037.84,85.28
1045197259,61040.3,115.53
1045219061,61043.18,131.69
1045239978,61046.05,137.26
1045262407,61048.92,128.01
1045284819,61050.97,91.5
1045308356,61052.61,69.7
1045328961,61053.84,59.72
1045351232,61055.07,55.25
1045373365,61056.3,55.59
1045396097,61057.94,72.17
1045419122,61059.99,89.07
1045440550,61062.04,95.71
1045460688,61063.68,81.47
1045482316,61065.32,75.86
1045504929,61066.96,72.55
1045525150,61068.61,81.13
1045548582,61071.07,105.02
1045570386,61073.53,112.87
1045595912,61075.17,64.27
1045628671,61075.99,25.04
1045686168,61076.4,7.13
1045786169,61076.4,0.0
1046660136,61077.22,11.09
1046688640,61078.04,28.78
1046711345,61078.86,36.13
1046742483,61080.09,39.52
1046763379,61081.73,78.51
1046784039,61084.6,138.97
1046805421,61088.29,172.64
1046826740,61091.98,173.15
1046847618,61095.27,157.16
1046869961,61098.55,146.86
1046891264,61101.01,115.52
1046913780,61102.65,72.86
1046938337,61104.29,66.81
1046958384,61105.93,81.84
1046980597,61107.98,92.32
1047001108,61110.44,119.98
1047023110,61113.72,149.13
1047043759,61117.0,158.91
1047064733,61120.29,156.44
1047086900,61123.98,166.53
1047109036,61127.67,166.76
1047131135,61130.95,148.48
1047151859,61133.82,138.54
1047173958,61137.1,148.48
1047194197,61140.38,162.13
1047216991,61142.84,107.96
1047242214,61144.07,48.78
1047264549,61144.89,36.73
1047292097,61146.12,44.67
1047312435,61147.36,60.5
1047332935,61148.59,60.02
1047356104,61149.82,53.11
1047384595,61151.05,43.19
1047413405,61152.28,42.71
1047435108,61153.51,56.7
1047455664,61154.74,59.86
1047481484,61155.97,47.66
1047501961,61156.79,40.06
1047523816,61157.2,18.77
1047623817,61157.2,0.0
1069221270,61157.61,4.22
1069321271,61157.61,0.0
1071348496,61158.43,30.15
1071378526,61159.25,27.32
1071409112,61160.07,26.82
1071430179,61160.89,38.94
1071456157,61162.12,47.37
1071477333,61163.35,58.11
1071499671,61165.4,91.81
1071523460,61167.86,103.45
1071547306,61170.32,103.2
1071567909,61172.37,99.54
1071590340,61174.43,91.43
1071613128,61176.48,89.99
1071635566,61178.94,109.68
1071658210,61181.81,126.79
1071678857,61184.68,139.06
1071700449,61187.55,132.97
1071722717,61190.42,128.93
1071746312,61192.88,104.3
1071768215,61194.52,74.9
1071788739,61195.75,59.95
1071808824,61196.98,61.26
1071829201,61198.21,60.39
1071851849,61199.45,54.33
1071877062,61201.09,65.07
1071898238,61203.14,96.84
1071921000,61206.01,126.14
1071941133,61208.47,122.23
1071965737,61209.7,50.01
1072065738,61209.7,0.0
1072239270,61210.11,5.58
1072268802,61210.52,13.89
1072290390,61210.93,19.0
1072390391,61210.93,0.0
1072757844,61211.75,12.16
1072782101,61212.57,33.82
1072802888,61213.8,59.19
1072824131,61215.44,77.23
1072848550,61217.49,83.98
1072869526,61219.54,97.77
1072891659,61222.0,111.19
1072912013,61224.46,120.91
1072934402,61227.34,128.24
1072955902,61230.21,133.54
1072977727,61232.26,93.96
1072999614,61233.9,74.96
1073020455,61235.54,78.72
1073040840,61237.59,100.6
1073063884,61239.64,88.99
1073163885,61239.64,0.0
1073246354,61240.87,14.92
1073346355,61240.87,0.0
1073811659,61240.87,0.0
1073849434,61241.69,21.72
1073872703,61242.92,52.88
1073895620,61244.97,89.49
1073915893,61247.84,141.62
1073937182,61251.54,173.4
1073957764,61255.23,179.35
1073979185,61258.92,172.33
1073999225,61262.2,163.74
1074020971,61265.89,169.75
1074042470,61269.99,190.78
1074063185,61274.09,198.0
1074085787,61277.79,163.32
1074106209,61280.25,120.5
1074129146,61282.71,107.29
1074150696,61284.76,95.16
1074172821,61286.81,92.69
1074194591,61289.27,113.04
1074216348,61292.55,150.81
1074238365,61296.65,186.29
1074259815,61300.34,172.09
1074283843,61303.21,119.49
1074304637,61304.45,59.17
1074335528,61305.27,26.56
1074361836,61306.09,31.18
1074386635,61306.91,33.08
1074415002,61307.32,14.46
1074455025,61307.73,10.25
1074484040,61308.55,28.27
1074505407,61309.37,38.39
1074525812,61310.19,40.2
1074591911,61311.01,12.41
1074653764,61311.42,6.63
1074679358,61312.24,32.05
1074700715,61313.06,38.41
1074722277,61313.88,38.04
1074743181,61314.7,39.24
1074770393,61315.93,45.22
1074793893,61317.16,52.36
1074820509,61318.8,61.64
1074857784,61319.62,22.01
1074912092,61320.03,7.55
1074933448,61320.44,19.21
1074962807,61321.26,27.94
1074994741,61322.08,25.69
1075020296,61322.49,16.05
1075054115,61322.9,12.13
1075084222,61323.72,27.25
1075106667,61325.36,73.1
1075129130,61327.41,91.3
1075149720,61329.87,119.52
1075170100,61332.34,120.75
1075190546,61334.8,120.36
1075212611,61337.26,111.53
1075232743,61339.31,101.87
1075254779,61341.77,111.68
1075276558,61344.64,131.83
1075298772,61347.92,147.71
1075320196,61351.2,153.16
1075342559,61354.48,146.73
1075363214,61357.36,139.0
1075385426,61360.23,129.26
1075407788,61362.69,110.05
1075427802,61364.74,102.47
1075449497,61367.61,132.34
1075470653,61371.3,174.49
1075492528,61375.81,206.25
1075514512,61380.32,205.23
1075536579,61383.61,148.69
1075558996,61385.25,73.19
1075583645,61385.66,16.64
1075611915,61386.07,14.51
1075632892,61386.89,39.11
1075654853,61388.12,56.03
1075675550,61389.35,59.45
1075697016,61390.99,76.43
1075720292,61393.04,88.11
1075742035,61395.09,94.32
1075765405,61397.55,105.3
1075788177,61400.42,126.08
1075810787,61403.7,145.12
1075834913,61406.57,119.0
1075861423,61408.21,61.89
1075883196,61409.45,56.51
1075906252,61411.5,88.95
1075926700,61413.55,100.29
1075950633,61415.6,85.69
1075975477,61417.65,82.55
1075997792,61419.7,91.9
1076019516,61422.16,113.28
1076041004,61424.62,114.53
1076063817,61427.08,107.87
1076085991,61429.95,129.48
1076106978,61433.23,156.35
1076127810,61436.93,177.2
1076149570,61440.62,169.64
1076171790,61443.08,110.75
1076242677,61443.9,11.57
1076263643,61444.31,19.56
1076289973,61445.54,46.73
1076310488,61446.77,59.98
1076331366,61448.41,78.58
1076351775,61450.05,80.39
1076373194,61451.69,76.6
1076397683,61453.74,83.74
1076420839,61456.2,106.28
1076442955,61459.07,129.82
1076464827,61461.95,131.27
1076487009,61464.41,110.94
1076512089,61466.05,65.42
1076538734,61466.87,30.79
1076560358,61467.28,18.97
1076584203,61468.1,34.4
1076604591,61468.92,40.24
1076630041,61469.74,32.23
1076659708,61470.97,41.48
1076685090,61472.2,48.48
1076708949,61473.43,51.57
1076734981,61474.66,47.27
1076756276,61475.89,57.78
1076778962,61477.53,72.32
1076799067,61479.17,81.6
1076822708,61480.81,69.4
1076851777,61482.45,56.44
1076873602,61483.27,37.59
1076897171,61484.5,52.21
1076922262,61486.14,65.39
1076944205,61487.79,74.77
1076969639,61489.43,64.51
1076992011,61490.66,55.0
1077014774,61492.71,90.09
1077037992,61494.76,88.33
1077099086,61495.58,13.43
1077131620,61496.4,25.21
1077158578,61497.63,45.64
1077183339,61499.27,66.26
1077205103,61501.32,94.23
1077228284,61503.78,106.16
1077248813,61506.24,119.88
1077269387,61509.52,159.49
1077289612,61513.62,202.8
1077310131,61518.14,219.88
1077331806,61522.24,189.23
1077431356,61524.29,20.6
1077453385,61524.7,18.62
1077475505,61525.52,37.08
1077500321,61527.16,66.11
1077523000,61529.21,90.43
1077545460,61531.67,109.57
1077568043,61534.95,145.3
1077589378,61538.64,173.02
1077611278,61542.75,187.29
1077633678,61546.44,164.79
1077658293,61548.9,99.98
1077699291,61549.31,10.0
1077743356,61549.72,9.31
1077765466,61550.54,37.1
1077787139,61551.77,56.77
1077811547,61553.41,67.22
1077833935,61555.46,91.6
1077856155,61558.33,129.21
1077877133,61561.61,156.41
1077898259,61564.89,155.32
1077920973,61567.36,108.34
1077946128,61568.59,48.92
1078026004,61569.0,5.13
1078049678,61569.41,17.33
1078070575,61570.23,39.26
1078092406,61571.46,56.36
1078114951,61573.1,72.77
1078135208,61575.15,101.24
1078158236,61578.02,124.68
1078180644,61580.89,128.13
1078202606,61583.35,112.05
1078223095,61585.4,100.09
1078244862,61587.45,94.22
1078265295,61589.09,80.29
1078286932,61591.14,94.78
1078307088,61593.61,122.09
1078329477,61596.89,146.56
1078352716,61599.76,123.55
1078375923,61601.81,88.37
1078418949,61603.04,28.6
1078444542,61603.45,16.03
1078467085,61604.27,36.39
1078487659,61605.5,59.81
1078511002,61607.14,70.28
1078533446,61609.19,91.37
1078555399,61611.65,112.1
1078576219,61614.52,137.9
1078597026,61617.39,137.99
1078619633,61619.45,90.71
1078649452,61620.68,41.26
1078679297,61621.5,27.49
1078701652,61622.73,55.04
1078721889,61624.37,81.07
1078743687,61626.42,94.08
1078766408,61628.47,90.26
1078787316,61630.11,78.47
1078807824,61631.75,80.0
1078828264,61633.39,80.27
1078852221,61635.44,85.6
1078873287,61637.08,77.88
1078893290,61638.31,61.51
1078914774,61639.13,38.18
1078938209,61640.36,52.51
1078962058,61642.0,68.79
1078983148,61643.23,58.34
1079005443,61644.05,36.79
1079026754,61644.46,19.25
1079084764,61644.87,7.07
1079110880,61645.7,31.41
1079131056,61646.52,40.66
1079180894,61647.34,16.46
1079202691,61648.16,37.63
1079225857,61649.39,53.12
1079246892,61650.62,58.5
1079273231,61651.85,46.72
1079293894,61653.08,59.55
1079316829,61654.72,71.53
1079340195,61657.18,105.32
1079363361,61660.05,123.94
1079386428,61662.51,106.69
1079413734,61664.15,60.08
