Slice,Mean
18521,10287.085369110107
18522,10252.164867401123
18523,10218.66230392456
18524,10196.677734375
18525,10254.877426147461
18526,10181.727352142334
18527,10197.575561523438
18528,10226.492130279541
18529,10306.443492889404
18530,10241.345882415771
18531,10234.409645080566
18532,10225.924308776855
18533,10244.983341217041
18534,10226.155334472656
18535,10206.118991851807
18536,10241.996631622314
18537,10249.069068908691
18538,10216.340747833252
18539,10216.99976348877
18540,10255.995548248291
18541,10264.679599761963
18542,10203.293151855469
18543,10221.880088806152
18544,10278.876125335693
18545,10298.611881256104
18546,10251.218021392822
18547,10262.4487991333
18548,10334.659870147705
18549,10296.420097351074
18550,10286.765983581543
18551,10290.766609191895
18552,10345.110527038574
18553,10288.708435058594
18554,10229.316116333008
18555,10264.03662109375
18556,10307.859729766846
18557,10266.56415939331
18558,10227.56424331665
18559,10237.331691741943
18560,10287.762622833252
18561,10205.42597579956
18562,10181.407814025879
18563,10194.594093322754
18564,10225.14814376831
18565,10196.395526885986
18566,10150.976306915283
18567,10172.30500793457
18568,10205.913341522217
18569,10131.331745147705
18570,10129.337326049805
18571,10115.30439376831
18572,10154.238185882568
18573,10120.371578216553
18574,10138.39102935791
18575,10185.379222869873
18576,10225.98893737793
18577,10176.920459747314
18578,10153.007423400879
18579,10199.106742858887
18580,10193.457321166992
18581,10172.838676452637
18582,10192.932415008545
18583,10218.987049102783
18584,10236.592777252197
18585,10151.617820739746
18586,10176.339450836182
18587,10259.380962371826
18588,10258.381164550781
18589,10247.86731338501
18590,10241.418571472168
18591,10293.700729370117
18592,10277.22322845459
18593,10240.517181396484
18594,10252.417068481445
18595,10289.884956359863
18596,10232.589221954346
18597,10176.371063232422
18598,10212.068984985352
18599,10223.04524230957
18600,10185.55012512207
18601,10169.904125213623
18602,10213.391716003418
18603,10255.81633758545
18604,10197.891082763672
18605,10214.844703674316
18606,10276.02001953125
18607,10279.327808380127
18608,10218.54967880249
18609,10228.85629272461
18610,10287.253467559814
18611,10288.818378448486
18612,10267.545291900635
18613,10278.212608337402
18614,10347.50104522705
18615,10283.749114990234
18616,10235.472953796387
18617,10289.796154022217
18618,10371.234272003174
18619,10342.295139312744
18620,10311.066749572754
18621,10327.435470581055
18622,10420.506587982178
18623,10414.323463439941
18624,10334.924133300781
18625,10418.13967514038
18626,10460.923290252686
18627,10393.166675567627
18628,10374.249893188477
18629,10394.11262512207
18630,10460.956909179688
18631,10407.662391662598
18632,10363.005680084229
18633,10427.737777709961
18634,10435.113529205322
18635,10389.255138397217
18636,10426.904083251953
18637,10421.729679107666
18638,10451.174858093262
18639,10401.121063232422
18640,10416.483394622803
18641,10481.32246017456
18642,10461.171699523926
18643,10398.507358551025
18644,10396.097919464111
18645,10504.96862411499
18646,10447.57202911377
18647,10412.646278381348
18648,10401.331924438477
18649,10464.37451171875
18650,10479.75203704834
18651,10438.31254196167
18652,10445.161075592041
18653,10491.653034210205
18654,10428.393047332764
18655,10410.893432617188
18656,10438.698543548584
18657,10507.594562530518
18658,10434.427402496338
18659,10379.129985809326
18660,10415.69002532959
18661,10457.777355194092
18662,10407.91157913208
18663,10399.110164642334
18664,10400.780891418457
18665,10390.708358764648
18666,10380.089393615723
18667,10438.116832733154
18668,10526.896942138672
18669,10518.219966888428
18670,10471.420223236084
18671,10496.076122283936
18672,10553.414047241211
18673,10513.64708328247
18674,10440.411727905273
18675,10475.830432891846
18676,10546.734901428223
18677,10525.795440673828
18678,10511.174472808838
18679,10535.952819824219
18680,10573.229358673096
18681,10506.393215179443
18682,10429.793411254883
18683,10498.837169647217
18684,10541.468441009521
18685,10437.049541473389
18686,10439.700649261475
18687,10475.938911437988
18688,10491.781524658203
18689,10467.198455810547
18690,10469.615844726562
18691,10503.457843780518
18692,10547.313499450684
18693,10476.2279586792
18694,10473.867420196533
18695,10498.947563171387
18696,10526.172512054443
18697,10511.682598114014
18698,10498.644233703613
18699,10542.985855102539
18700,10553.236423492432
18701,10519.124290466309
18702,10550.930656433105
18703,10593.563800811768
18704,10608.654075622559
18705,10546.387832641602
18706,10559.639373779297
18707,10599.349956512451
18708,10572.73706817627
18709,10536.809467315674
18710,10585.676879882812
18711,10641.462097167969
18712,10623.787509918213
18713,10567.095352172852
18714,10584.70295715332
18715,10626.193534851074
18716,10628.899974822998
18717,10570.964172363281
18718,10603.850765228271
18719,10657.73802947998
18720,10620.72274017334
18721,10582.802032470703
18722,10600.400981903076
18723,10603.818424224854
18724,10544.248779296875
18725,10513.876308441162
18726,10553.497741699219
18727,10609.066020965576
18728,10588.418804168701
18729,10566.803234100342
18730,10604.319217681885
18731,10601.037021636963
18732,10530.042724609375
18733,10521.772037506104
18734,10557.747863769531
18735,10597.305576324463
18736,10568.634956359863
18737,10542.261837005615
18738,10578.726993560791
18739,10595.184455871582
18740,10595.749755859375
18741,10596.307243347168
18742,10656.741306304932
18743,10656.826919555664
18744,10606.495964050293
18745,10594.280002593994
18746,10662.520694732666
18747,10634.76091003418
18748,10580.672466278076
18749,10633.84621810913
18750,10678.862300872803
18751,10650.901725769043
18752,10584.900009155273
18753,10624.724014282227
18754,10674.785652160645
18755,10661.949520111084
18756,10624.648105621338
18757,10691.697929382324
18758,10722.056621551514
18759,10666.283073425293
18760,10631.704723358154
18761,10690.802753448486
18762,10735.269134521484
18763,10725.655437469482
18764,10665.227634429932
18765,10707.877899169922
18766,10737.700038909912
18767,10690.6930809021
18768,10706.386932373047
18769,10787.529556274414
18770,10835.602752685547
18771,10759.916999816895
18772,10787.085639953613
18773,10811.443588256836
18774,10807.373336791992
18775,10785.285537719727
18776,10789.347110748291
18777,10826.028591156006
18778,10839.462493896484
18779,10753.341411590576
18780,10789.923412322998
18781,10814.913398742676
18782,10822.4341506958
18783,10765.25675201416
18784,10803.26586151123
18785,10843.334449768066
18786,10742.510036468506
18787,10753.669986724854
18788,10784.568244934082
18789,10832.446941375732
18790,10767.225997924805
18791,10753.06409072876
18792,10770.93603515625
18793,10781.709659576416
18794,10708.338375091553
18795,10736.699577331543
18796,10768.192756652832
18797,10790.613719940186
18798,10742.10994720459
18799,10738.705879211426
18800,10787.271816253662
18801,10768.953773498535
18802,10770.092357635498
18803,10796.34192276001
18804,10851.39077758789
18805,10852.946746826172
18806,10794.43681716919
18807,10756.076011657715
18808,10825.990943908691
18809,10866.819374084473
18810,10861.725818634033
18811,10854.281242370605
18812,10920.104640960693
18813,10924.671737670898
18814,10894.047756195068
18815,10848.93798828125
18816,10878.051166534424
18817,10826.618118286133
18818,10778.051513671875
18819,10839.483520507812
18820,10837.403759002686
18821,10799.942279815674
18822,10733.495208740234
18823,10775.528301239014
18824,10788.318618774414
18825,10726.771404266357
18826,10727.174724578857
18827,10774.53971862793
18828,10799.862419128418
18829,10751.99047088623
18830,10745.790195465088
18831,10807.968021392822
18832,10822.27222442627
18833,10753.840049743652
18834,10759.1353225708
18835,10825.477191925049
18836,10846.861793518066
18837,10786.664489746094
18838,10816.689376831055
18839,10842.125694274902
18840,10861.98291015625
18841,10832.640487670898
18842,10800.10739517212
18843,10872.860340118408
18844,10886.253963470459
18845,10816.518146514893
18846,10820.662540435791
18847,10884.446014404297
18848,10901.020450592041
18849,10838.013526916504
18850,10891.96291732788
18851,10933.026912689209
18852,10907.308708190918
18853,10876.336402893066
18854,10871.777130126953
18855,10940.804611206055
18856,10854.35513305664
18857,10818.52634048462
18858,10880.561862945557
18859,10903.926475524902
18860,10849.072326660156
18861,10842.016632080078
18862,10919.667530059814
18863,10944.258476257324
18864,10859.302913665771
18865,10852.424690246582
18866,10914.006607055664
18867,10926.324508666992
18868,10894.136878967285
18869,10912.06400680542
18870,10939.482402801514
18871,10941.945671081543
18872,10902.989692687988
18873,10933.476707458496
18874,10968.479850769043
18875,10961.374534606934
18876,10894.617191314697
18877,10920.883773803711
18878,10959.652896881104
18879,10925.773651123047
18880,10887.166046142578
18881,10883.943256378174
18882,10891.171230316162
18883,10806.036724090576
18884,10784.714805603027
18885,10833.85940170288
18886,10838.540390014648
18887,10759.315761566162
18888,10771.065589904785
18889,10815.794204711914
18890,10847.960342407227
18891,10801.930461883545
18892,10780.3383102417
18893,10797.935096740723
18894,10827.686416625977
18895,10817.151432037354
18896,10859.452194213867
18897,10895.736686706543
18898,10918.050720214844
18899,10878.789237976074
18900,10920.283458709717
18901,10947.219299316406
18902,10971.605464935303
18903,10917.494274139404
18904,10930.148948669434
18905,10952.958972930908
18906,10917.851177215576
18907,10886.761154174805
18908,10898.188053131104
18909,10982.178131103516
18910,10950.100681304932
18911,10895.506690979004
18912,10915.688514709473
18913,10972.282859802246
18914,10940.72338104248
18915,10884.125774383545
18916,10924.16213607788
18917,10974.048175811768
18918,10938.914234161377
18919,10894.678356170654
18920,10946.514221191406
18921,11005.967639923096
18922,11028.542297363281
18923,10981.810607910156
18924,11039.08782196045
18925,11051.22717666626
18926,10983.496395111084
18927,10990.717380523682
18928,11053.327507019043
18929,11080.003902435303
18930,10997.47484588623
18931,11001.905994415283
18932,11069.659309387207
18933,11079.018047332764
18934,11029.813034057617
18935,11059.180709838867
18936,11082.722244262695
18937,11089.160778045654
18938,11011.134799957275
18939,11066.117038726807
18940,11126.538139343262
18941,11079.629425048828
18942,11012.269496917725
18943,11035.704162597656
18944,11102.349411010742
18945,11065.946933746338
18946,11026.428237915039
18947,11049.508358001709
18948,11147.917980194092
18949,11097.630966186523
18950,11084.796932220459
18951,11141.377429962158
18952,11175.7368850708
18953,11125.908493041992
18954,11092.055870056152
18955,11147.008548736572
18956,11183.313888549805
18957,11160.022235870361
18958,11157.338363647461
18959,11198.281269073486
18960,11204.975017547607
18961,11142.160682678223
18962,11156.018882751465
18963,11183.150085449219
18964,11219.711994171143
18965,11164.898006439209
18966,11151.185470581055
18967,11196.489555358887
18968,11178.550270080566
18969,11112.131706237793
18970,11129.774242401123
18971,11174.156661987305
18972,11199.43069076538
18973,11177.638488769531
18974,11168.99478149414
18975,11241.28256225586
18976,11206.148307800293
18977,11156.333839416504
18978,11192.322174072266
18979,11229.404502868652
18980,11225.236671447754
18981,11151.846424102783
18982,11215.584457397461
18983,11257.540916442871
18984,11155.06141281128
18985,11156.4709815979
18986,11160.705474853516
18987,11198.693759918213
18988,11115.82406616211
18989,11112.732692718506
18990,11137.124031066895
18991,11131.470863342285
18992,11086.04769897461
18993,11034.924129486084
18994,11106.668144226074
18995,11091.947532653809
18996,11018.853866577148
18997,11027.275253295898
18998,11083.432376861572
18999,11060.820484161377
19000,11036.84811782837
19001,11072.44635772705
19002,11197.362758636475
19003,11229.253639221191
19004,11186.641212463379
19005,11205.789478302002
19006,11225.754146575928
19007,11183.223964691162
19008,11142.737369537354
19009,11183.971244812012
19010,11218.479637145996
19011,11194.873287200928
19012,11151.838371276855
19013,11160.299362182617
19014,11228.243461608887
19015,11193.166221618652
19016,11159.949272155762
19017,11198.518543243408
19018,11275.981884002686
19019,11224.299133300781
19020,11207.405208587646
19021,11209.031463623047
19022,11270.89877319336
19023,11175.062618255615
19024,11157.884288787842
19025,11218.057518005371
19026,11283.574600219727
19027,11246.874774932861
19028,11228.614685058594
19029,11309.32107925415
19030,11392.013130187988
19031,11318.37858581543
19032,11251.277725219727
19033,11275.639678955078
19034,11303.509490966797
19035,11248.593692779541
19036,11201.720767974854
19037,11236.651847839355
19038,11262.478206634521
19039,11220.80884552002
19040,11212.087211608887
19041,11269.358531951904
19042,11302.866024017334
19043,11267.429615020752
19044,11259.119361877441
19045,11329.589443206787
19046,11270.058048248291
19047,11210.912742614746
19048,11171.430446624756
19049,11216.873805999756
19050,11187.669025421143
19051,11137.849250793457
19052,11137.531478881836
19053,11211.230197906494
19054,11207.436088562012
19055,11121.602596282959
19056,11215.734157562256
19057,11250.902267456055
19058,11193.632461547852
19059,11134.258033752441
19060,11165.924648284912
19061,11256.867168426514
19062,11213.163158416748
19063,11202.843441009521
19064,11255.84599685669
19065,11306.205909729004
19066,11276.752696990967
19067,11219.975761413574
19068,11285.214752197266
19069,11331.162036895752
19070,11320.2961769104
19071,11276.984146118164
19072,11340.011642456055
